Test Description,Category,Severity,Short Description,Datasource Type,SQL,SQL For Details,Operator,Compare To Value,Result Text Fail,Result Text Pass
AA_Oracle_530_Role grants for Developers and Analysts,PRIV,CRITICAL,Production databases should be protected from unauthorized access by developers on shared production/development host systems. Developers should not be granted critical roles in the database,ORACLE,"SELECT count(*)     FROM DBA_TAB_PRIVS    WHERE     GRANTEE IN (SELECT DISTINCT GRANTED_ROLE                            FROM DBA_ROLE_PRIVS                           WHERE     GRANTED_ROLE NOT IN ('CONNECT')                                 AND GRANTEE IN ('AOZCAM',                                                 'BACOSKUN',                                                 'BASEZGIN',                                                 'BECE',                                                 'BKOCADAG',                                                 'BTIMUR',                                                 'COZBAKAN',                                                 'CZGHEIB',                                                 'DAKSOY',                                                 'DISIK',                                                 'DKAHRAMANL',                                                 'EALGUL',                                                 'EARTUC',                                                 'EGURLEYEN',                                                 'EOZKAL',                                                 'EZCALIS',                                                 'FHELVACIOG',                                                 'FLOGOGLU',                                                 'FSSARIKAYA',                                                 'HBINGOL',                                                 'HCENGIZ',                                                 'HTOPTAS',                                                 'HYASSIBAS_EM',                                                 'IDEMIRTAS',                                                 'JNASR',                                                 'KABICHEDID',                                                 'KKALAANY',                                                 'KKARAGOZ',                                                 'MEVREN',                                                 'MSUSAKLI',                                                 'MUSSIMSEK',                                                 'NAKSOY',                                                 'NOYAT',                                                 'OBAYDIN',                                                 'OFSACIOBANU',                                                 'OFSACOLNICEANU',                                                 'OFSAMARASOIU',                                                 'OFSAMIHAI',                                                 'OFSANICULAE',                                                 'OFSAOHII',                                                 'OFSAPANTILIE',                                                 'OKARACA',                                                 'OMCETIN',                                                 'ONBOZKAYA',                                                 'OPERCIN',                                                 'OSARICAOGL',                                                 'OYURDUSEV',                                                 'OZGDURAK',                                                 'PEKMEKCI',                                                 'PIYALDIZ',                                                 'SBAYRAKTAR',                                                 'SDESEN',                                                 'SEONEY',                                                 'SKIZILKAYA',                                                 'SOFLAS',                                                 'SOZORAL',                                                 'SSAROHAN',                                                 'SSUSLER',                                                 'TAKTURK',                                                 'TKASDAS',                                                 'TSAYAN',                                                 'TUVURAL',                                                 'UEMRE',                                                 'VDEMIR',                                                 'YBOZCAM'))          AND PRIVILEGE not in ( 'SELECT','READ','EXECUTE')","SELECT  'Grantee : '||GRANTEE||' Owner : '||OWNER||' Table Name : '||TABLE_NAME||' Privilige '||PRIVILEGE     FROM DBA_TAB_PRIVS    WHERE     GRANTEE IN (SELECT DISTINCT GRANTED_ROLE                            FROM DBA_ROLE_PRIVS                             WHERE     GRANTED_ROLE NOT IN ('CONNECT')                                 AND GRANTEE IN ('AOZCAM',                                                 'BACOSKUN',                                                 'BASEZGIN',                                                 'BECE',                                                 'BKOCADAG',                                                 'BTIMUR',                                                 'COZBAKAN',                                                 'CZGHEIB',                                                 'DAKSOY',                                                 'DISIK',                                                 'DKAHRAMANL',                                                 'EALGUL',                                                 'EARTUC',                                                 'EGURLEYEN',                                                 'EOZKAL',                                                 'EZCALIS',                                                 'FHELVACIOG',                                                 'FLOGOGLU',                                                 'FSSARIKAYA',                                                 'HBINGOL',                                                 'HCENGIZ',                                                 'HTOPTAS',                                                 'HYASSIBAS_EM',                                                 'IDEMIRTAS',                                                 'JNASR',                                                 'KABICHEDID',                                                 'KKALAANY',                                                 'KKARAGOZ',                                                 'MEVREN',                                                 'MSUSAKLI',                                                 'MUSSIMSEK',                                                 'NAKSOY',                                                 'NOYAT',                                                 'OBAYDIN',                                                 'OFSACIOBANU',                                                 'OFSACOLNICEANU',                                                 'OFSAMARASOIU',                                                 'OFSAMIHAI',                                                 'OFSANICULAE',                                                 'OFSAOHII',                                                 'OFSAPANTILIE',                                                 'OKARACA',                                                 'OMCETIN',                                                 'ONBOZKAYA',                                                 'OPERCIN',                                                 'OSARICAOGL',                                                 'OYURDUSEV',                                                 'OZGDURAK',                                                 'PEKMEKCI',                                                 'PIYALDIZ',                                                 'SBAYRAKTAR',                                                 'SDESEN',                                                 'SEONEY',                                                 'SKIZILKAYA',                                                 'SOFLAS',                                                 'SOZORAL',                                                 'SSAROHAN',                                                 'SSUSLER',                                                 'TAKTURK',                                                 'TKASDAS',                                                 'TSAYAN',                                                 'TUVURAL',                                                 'UEMRE',                                                 'VDEMIR',                                                 'YBOZCAM'))          AND PRIVILEGE  not in ( 'SELECT','READ','EXECUTE')",=,0,Developers and analysts are no correctly granted to  roles Revoke the grants mentioned in detail part,Developers and analysts are correctly granted to roles
AA_SqlServer_010_Supported SQL Server version,VER,CRITICAL,This test checks whether your current SQL Server version is a vendor-supported version.  Microsoft does not provide security fixes or software updates to unsupported software versions.,MSSQLSERVER,"SELECT cast(ISNULL(SERVERPROPERTY('ProductMajorVersion'),0) as int)   ","SELECT 'Product Major version ' +  cast(ISNULL(SERVERPROPERTY('ProductMajorVersion'),'Null' ) as  char ) ",>=,11,The version of the database is not acceptable. The database version should SQL Sever 2012 or upper.,The version of the database is acceptable.
AA_SqlServer_020_Disable the sa Login Account,AUTH,CRITICAL,This test checks if the 'sa' Login Account is disabled. The sa account is a widely known and often widely used SQL Server account with sysadmin privileges. Enforcing this control reduces the probability of an attacker executing brute force attacks against a well-known principal.,MSSQLSERVER,SELECT  count(*)   FROM sys.server_principals   WHERE sid = 0x01   AND is_disabled = 0,SELECT 'sa user name : '+ name+' is disabled : ' +  cast( is_disabled as char)   FROM sys.server_principals   WHERE sid = 0x01   ,=,0,sa Login Account is not disabled. Disable this account,sa Login Account is disabled
AA_SqlServer_025_sa Change password,AUTH,CRITICAL,This test checks that sa password change . The sa password should be changed in every two days,MSSQLSERVER,"select datediff( day,  modify_date , getdate() ) FROM sys.server_principals   WHERE sid = 0x01  ","select datediff( day,  modify_date , getdate() ) FROM sys.server_principals   WHERE sid = 0x01  ",<,3,sa password was not changed,sa password was changed in two days
AA_SqlServer_030_Ensure no Login exists with sa Login Account,AUTH,CRITICAL,The 'sa' account is a well-known account.  Well-known account names provide an easier target for attack. The lack of the sa account helps reduce the risk of an attack to this built-in account.   ,MSSQLSERVER,SELECT count(*)   FROM sys.server_principals   WHERE name = 'sa',SELECT name   FROM sys.server_principals   WHERE name = 'sa',=,0,There is the sa Login account in the database.Drop this user or rename et.,There is no the sa account in the database.
AA_SqlServer_040_Rename the sa Login Account,AUTH,MAJOR,The 'sa' account is a well-known account.  Well-known account names provide an easier target for attack.  Renaming the sa account helps reduce the risk of an attack to this built-in account.   ,MSSQLSERVER,SELECT count(*)   FROM sys.server_principals   WHERE sid = 0x01 and name='sa',SELECT name   FROM sys.server_principals   WHERE sid = 0x01,=,0,sa Login Account is not renamed. Rename this account,sa Login Account is renamed
AA_SqlServer_050_Disable Ad hoc distributed queries option,CONF,MINOR,Adhoc queries allow undefined access to remote database sources.  Access to untrusted databases could result in execution of malicious applications and/or a compromise of local data confidentiality and integrity. The DBA will configure the database to disable access from the database to objects stored externally to the database on the local host unless mission and/or operationally required and documented.   ,MSSQLSERVER,SELECT CAST(value as int) + CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'Ad Hoc Distributed Queries',SELECT name + ' Value : '+ cast( value as varchar ) + ' Value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'Ad Hoc Distributed Queries',=,0,Ad Hoc Distributed Queries is not disabled. Disable this option,Ad Hoc Distributed Queries is disabled
AA_SqlServer_060_Disable CLR option,CONF,MINOR,"The clr_enabled parameter configures SQL Server to allow or disallow use of Command Language Runtime objects.  CLR objects is managed code that integrates with the .NET Framework.  This is a more secure method than external stored procedures, although it still contains some risk.  Where no external application execution requirements are required, disallowing use of any improves the overall security posture of the database.      ",MSSQLSERVER,SELECT CAST(value as int) + CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'clr enabled',SELECT name + ' Value : '+ cast( value as varchar ) + ' Value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'clr enabled',=,0,CLR option is not disabled. Disable this option,CLR option is disabled
AA_SqlServer_070_Disable Cross db ownership chaining option,CONF,MAJOR,Cross database ownership chaining allows permissions to objects to be assigned by users other than the Information Owner.  This allows access to objects that are not authorized directly by the Information Owner based on job functions defined by the owner.  Unauthorized access may lead to a compromise of data integrity or confidentiality. The DBA will ensure database privileges are assigned via roles and not directly assigned to database accounts. Privileges may be assigned directly to application owner accounts where the DBMS does not otherwise support access via roles.      ,MSSQLSERVER,SELECT CAST(value as int) + CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'cross db ownership chaining',SELECT name + ' Value : '+cast( value as varchar ) + ' Value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'cross db ownership chaining',=,0,Cross db ownership chaining option  is not disabled. Disable this option,Cross db ownership chaining  option is disabled
AA_SqlServer_080_Disable Database Mail XPs option,CONF,MAJOR,SQL Mail accepts incoming database commands via email. This can introduce malicious codes or viruses into the SQL server environment.      ,MSSQLSERVER,SELECT CAST(value as int) + CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'Database Mail XPs',SELECT name + ' Value : '+cast( value as varchar ) + 'Value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'Database Mail XPs',=,0,Database Mail XPs option  is not disabled. Disable this option,Database Mail XPs option is disabled
AA_SqlServer_100_Disable xp_cmdshell Server Configuration option,CONF,MAJOR,The xp_cmdshell extended stored procedures allows execution of host executables outside the controls of database access permissions.  This access may be exploited by malicious users who have compromised the integrity of the SQL Server database process to control the host operating system to perpetrate additional malicious activity. The DBA should disable the use of external procedures by the database unless it is mission critical or operationally required,MSSQLSERVER,SELECT CAST(value as int) +          CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'xp_cmdshell',SELECT name + ' Value : '+cast( value as varchar ) +   ' Value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'xp_cmdshell',=,0,xp_cmdshell Server Configuration option is not disabled. This option must be disabled,xp_cmdshell Server Configuration option is disabled
AA_SqlServer_110_Disable Remote Access option,CONF,MAJOR,The remote access option controls the execution of local stored procedures on remote   servers or remote stored procedures on local server.Functionality can be abused to launch a Denial-of-Service (DoS) attack on remote servers   by off-loading query processing to a target.   ,MSSQLSERVER,SELECT CAST(value as int) + CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'remote access',SELECT name + ' Value : '+cast( value as varchar ) + ' Value in use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'remote access',=,0,Remote Access option  is not disabled. Disable this option,Remote Access option is disabled
AA_SqlServer_120_Disable Remote Admin Connections option,CONF,MAJOR,"The remote admin connections option controls whether a client application on a remote   computer can use the Dedicated Administrator Connection (DAC).The Dedicated Administrator Connection (DAC) lets an administrator access a running   server to execute diagnostic functions or Transact-SQL statements, or to troubleshoot   problems on the server, even when the server is locked or running in an abnormal state   and not responding to a SQL Server Database Engine connection. In a cluster scenario, the   administrator may not actually be logged on to the same node that is currently hosting the   SQL Server instance and thus is considered ""remote"". Therefore, this setting should usually   be enabled (1) for SQL Server failover clusters; otherwise it should be disabled (0) which is   the default.   ",MSSQLSERVER,"execute sp_executesql N'      DECLARE @x int;      SELECT @x=isnull(CAST(value as int) + CAST(value_in_use as int),100)   FROM sys.configurations   WHERE name = ''remote admin connections''      IF @x = 100          SELECT 0 ;   ELSE       SELECT CAST(value as int) + CAST(value_in_use as int)       FROM sys.configurations      WHERE name = ''remote admin connections''   '",SELECT name + ' Value : '+cast( value as varchar ) + ' Value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'remote admin connections',=,0,Remote Admin Connections option  is not disabled. Disable this option,Remote Admin Connections option is disabled
AA_SqlServer_130_Disable Ole Automation Procedures option,CONF,MINOR,This test checks if Ole Automation Procedures option is disabled. Ole Automation Procedures option allows SQL Server users to execute functions external to SQL Server. Enabling this option will increase the attack surface of SQL Server and allow users to execute functions in the security context of SQL Server. We recommend that the Ole Automation Procedures option to be disabled when it is not document as a requirement.      ,MSSQLSERVER,SELECT CAST(value as int) + CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'Ole Automation Procedures',SELECT name + ' Value : '+cast( value as varchar ) + 'Value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'Ole Automation Procedures',=,0, Ole Automation Procedures option  is not disabled. Disable this option, Ole Automation Procedures option is disabled
AA_SqlServer_140_Disable Scan for Startup Procedures option,CONF,MINOR,"This test checks if scan for startup procedures is disabled. This feature causes SQL Server to scan for and automatically run all stored procedures that are set to execute upon service startup. If there are no user-defined stored procedures set to execute when SQL server starts, we recommend this feature to be disabled.      ",MSSQLSERVER,SELECT CAST(value as int) +          CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'scan for startup procs',SELECT name + ' value : '+cast( value as varchar ) +   ' value in Use : '+cast( value_in_use  as varchar)   FROM sys.configurations   WHERE name = 'scan for startup procs',=,0,Scan for Startup Procedures  option  is not disabled. Disable this option,Scan for Startup Procedures  option is disabled
AA_SqlServer_150_Disable database trustworthy status,CONF,MAJOR,"The TRUSTWORTHY database setting restricts access to database resources by databases that contain assemblies with the EXTERNAL_ACCESS or UNSAFE permission settings and modules that use impersonation of accounts assigned elevated privileges.  Unless all assemblies and code for the database have been reviewed, especially in the case where databases have been detached and attached between server instances, leaving the TRUSTWORTHY status to off can help reduce threats from malicious assemblies or modules.   ",MSSQLSERVER,SELECT count(name)   FROM sys.databases   WHERE is_trustworthy_on = 1   AND name != 'msdb';,SELECT name   FROM sys.databases   WHERE is_trustworthy_on = 1   AND name != 'msdb';,=,0,database trustworthy status is not disabled. Disable this option,database trustworthy status is disabled
AA_SqlServer_160_Hide SQL Server Instance,CONF,MAJOR,"This test checks if SQL Server Instance is not advertised by the SQL Server Browser service. To maintain a higher level of protection for database instances, we recommend that SQL Server Instance be hidden when it is not required. Please note that this test does not include Clustered Instances as turning off this feature may cause issues with the Clustered environment.      ",MSSQLSERVER,"execute sp_executesql N'      DECLARE @getValue INT      EXEC master.sys.xp_instance_regread   @rootkey = N''HKEY_LOCAL_MACHINE'',   @key = N''SOFTWARE\Microsoft\Microsoft SQL Server\MSSQLServer\SuperSocketNetLib'',   @value_name = N''HideInstance'',   @value = @getValue OUTPUT      SELECT isnull(@getvalue,0)'","execute sp_executesql N'      DECLARE @getValue INT      EXEC master.sys.xp_instance_regread   @rootkey = N''HKEY_LOCAL_MACHINE'',   @key = N''SOFTWARE\Microsoft\Microsoft SQL Server\MSSQLServer\SuperSocketNetLib'',   @value_name = N''HideInstance'',   @value = @getValue OUTPUT      SELECT isnull(@getvalue,0)'",=,1,SQL Server Instance is not hidden. Hide the instance,SQL Server Instance is  hidden.
AA_SqlServer_170_Windows Authentication,CONF,MAJOR,This test checks that the authentication mode is set to Windows authentication only.  Windows provides a more robust authentication mechanism than SQL Server authentication.   ,MSSQLSERVER, SELECT cast( SERVERPROPERTY('IsIntegratedSecurityOnly') as int) ,SELECT cast( SERVERPROPERTY('IsIntegratedSecurityOnly') as varchar),=,1,The authentication mode is not set to Windows authentication only.,The authentication mode is set to Windows authentication only. 
AA_SqlServer_180_No Guest User Accounts,AUTH,MAJOR,"This test checks for the existence of guest user accounts with CONNECT permission in database other than master, msdb and tempdb.  This test also exclude databases that are flagged as distributor. If the GUEST user exists and a specific login has not been granted to a database, a login will be mapped to GUEST. The presence of the GUEST user allows all logins to access the database.   ",MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP  ( row int);      EXEC sp_MSforeachdb '' USE [?]   	INSERT INTO #TEMP   	SELECT count(*)    	FROM sys.database_permissions   	WHERE [grantee_principal_id] = DATABASE_PRINCIPAL_ID(''''guest'''')   	AND [state_desc] LIKE ''''GRANT%''''   	AND [permission_name] = ''''CONNECT''''   	AND DB_NAME() NOT IN (''''master'''',''''tempdb'''',''''msdb'''') ;   ''      Select sum(row) from #TEMP;   drop table #TEMP;   '","execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      EXEC sp_MSforeachdb '' USE  [?]    	INSERT INTO #TEMP   	SELECT '''' DB NAME : '''' + Cast (DB_NAME() as varchar) + '''' guest user has CONNECT permission ''''   	FROM sys.database_permissions   	WHERE [grantee_principal_id] = DATABASE_PRINCIPAL_ID(''''guest'''')   	AND [state_desc] LIKE ''''GRANT%''''   	AND [permission_name] = ''''CONNECT''''   	AND DB_NAME() NOT IN (''''master'''',''''tempdb'''',''''msdb'''') ;   ''      Select * from #TEMP;   drop table #TEMP;   '",=,0,There are   guest users with CONNECT permission. Remove these users,There is no guest user with CONNECT permission. 
AA_SqlServer_190_Public server role permision,PRIV,CRITICAL,"public is a special fixed server role containing all logins. Unlike other fixed server roles,   permissions can be changed for the public role. In keeping with the principle of least   privileges, the public server role should not be used to grant permissions at the server   scope as these would be inherited by all users.      Every SQL Server login belongs to the public role and cannot be removed from this role.   Therefore, any permissions granted to this role will be available to all logins unless they   have been explicitly denied to specific logins or user-defined server roles.",MSSQLSERVER,"Select      count (permission_name)    from      sys.server_permissions    where      SUSER_NAME(grantee_principal_id) = 'public'      and permission_name not in ('VIEW ANY DATABASE', 'CONNECT')   ","Select      permission_name    from      sys.server_permissions    where      SUSER_NAME(grantee_principal_id) = 'public'      and permission_name not in ('VIEW ANY DATABASE', 'CONNECT')      ",=,0,Some server permissions are granted to public.,No server permissions are granted to public.
AA_SqlServer_200_Fixed Server Role members for users,PRIV,CRITICAL,"This test checks fixed server roles for analyst , developers and real persons. Fixed server roles could not be assigned to real person users ( Developer, Analyst users ) . Only Admin can use fixed server role.",MSSQLSERVER,"Select     count(*)   from      sys.server_role_members    where      (       suser_name(member_principal_id) like 'ODEABANK%.%'    	AND       suser_name(member_principal_id) not like '%admin%'         AND       suser_name(member_principal_id) not like '%t.coban%'     )      OR (       suser_name(member_principal_id) like 'ODEABANK\Cyberark_Intertech%'     )      ","Select      suser_name(role_principal_id) + '   ' + suser_name(member_principal_id)    from      sys.server_role_members    where      (       suser_name(member_principal_id) like 'ODEABANK%.%'    	AND       suser_name(member_principal_id) not like '%admin%'         AND       suser_name(member_principal_id) not like '%t.coban%'     )      OR (       suser_name(member_principal_id) like 'ODEABANK\Cyberark_Intertech%'     )          ",=,0,Fixed Server role usage is not correct.,Fixed Server role usage is correct.
AA_SqlServer_210_Database Role members for users,PRIV,CRITICAL,"This test checks database role members for analyst and real person users. Database roles  except  db_datareader could not be assigned to real person users ( Developer, Analyst users ) .",MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      EXEC sp_MSforeachdb '' USE [?]    INSERT INTO #TEMP   SELECT ''''DB Name : ''''+Cast (DB_NAME() as varchar)+'''' Role Name : ''''+USER_NAME(role_principal_id)  +'''' User Name ''''+  USER_NAME(member_principal_id)    from  sys.database_role_members   	Where   	(   	( USER_NAME(member_principal_id)  like ''''%ODEABANK%.%''''  and   USER_NAME(member_principal_id)  not like ''''%admin%'''' )     	OR   	  (suser_name(member_principal_id) like ''''%ODEABANK%Cyberark%'''')       )    	AND   	DB_NAME() <> ''''master'''' and   	USER_NAME(role_principal_id) not in (''''db_datareader'''',''''db_viewdefinition'''',''''db_denydatareader'''',''''db_deny_maas'''');   ''      Select  count(*)  from #TEMP;   '","execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      EXEC sp_MSforeachdb '' USE [?]    INSERT INTO #TEMP   SELECT ''''DB Name : ''''+Cast (DB_NAME() as varchar)+'''' Role Name : ''''+USER_NAME(role_principal_id)  +'''' User Name ''''+  USER_NAME(member_principal_id)    from  sys.database_role_members   	Where   (   	( USER_NAME(member_principal_id)  like ''''%ODEABANK%.%''''  and   USER_NAME(member_principal_id)  not like ''''%admin%'''' )     	OR   	(suser_name(member_principal_id) like ''''%ODEABANK%Cyberark%'''')   )    	AND   	DB_NAME() <> ''''master'''' and   	USER_NAME(role_principal_id) not in  (''''db_datareader'''',''''db_viewdefinition'''',''''db_denydatareader'''',''''db_deny_maas'''');   ''      Select  * from #TEMP;   '",=,0,Database role member usage for users  is not correct,Database role member usage for users  is correct
AA_SqlServer_220_2_Public Database Permissions,PRIV,CRITICAL,This test checks database permisions for public . Public is a special role and permissions should not be granted to public role.,MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP ( row varchar(500));          exec sp_MSforeachdb ''   USE [?]   iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME() +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''public'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND OBJECT_NAME(MAJOR_iD) NOT LiKE (''''%fn_cdc_get_net_changes_application_data%'''')   AND NOT (OBJECT_SCHEMA_NAME(MAJOR_iD) = ''''cdc'''' and PERMiSSiON_NAME=''''SELECT'''')   AND NOT (PERMiSSiON_NAME IN (''''REFERENCES'''',''''SEND'''',   ''''VIEW ANY COLUMN ENCRYPTION KEY DEFINITION'''',   ''''VIEW ANY COLUMN MASTER KEY DEFINITION'''' ) and OBJECT_SCHEMA_NAME(MAJOR_iD) IS NULL)   AND STATE_DESC=''''GRANT''''   ;   ''   select count(*) from #TEMP;   '","execute sp_executesql N'   CREATE TABLE #TEMP ( row varchar(500));          exec sp_MSforeachdb ''   USE [?]   iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME() +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''public'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND OBJECT_NAME(MAJOR_iD) NOT LiKE (''''%fn_cdc_get_net_changes_application_data%'''')   AND NOT (OBJECT_SCHEMA_NAME(MAJOR_iD) = ''''cdc'''' and PERMiSSiON_NAME=''''SELECT'''')   AND NOT (PERMiSSiON_NAME IN (''''REFERENCES'''',''''SEND'''',   ''''VIEW ANY COLUMN ENCRYPTION KEY DEFINITION'''',   ''''VIEW ANY COLUMN MASTER KEY DEFINITION'''' ) and OBJECT_SCHEMA_NAME(MAJOR_iD) IS NULL)   AND STATE_DESC=''''GRANT''''   ;   ''   select * from #TEMP;   '",=,0,There are some persmissions which are assigned to public,There are no permissions which are assigned to public.
AA_SqlServer_220_Public Database Permissions,PRIV,CRITICAL,This test checks database permisions for public . Public is a special role and permissions should not be granted to public role.,MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      exec sp_msforeachdb ''   USE [?]     iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME()  +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''public'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND OBJECT_NAME(MAJOR_iD) NOT LiKE (''''%fn_cdc_get_net_changes_application_data%'''')   AND NOT (OBJECT_SCHEMA_NAME(MAJOR_iD) = ''''cdc'''' and PERMiSSiON_NAME=''''SELECT'''')   AND NOT (PERMiSSiON_NAME IN (''''REFERENCES'''',''''SEND'''',   ''''VIEW ANY COLUMN ENCRYPTION KEY DEFINITION'''',   ''''VIEW ANY COLUMN MASTER KEY DEFINITION'''' ) and OBJECT_SCHEMA_NAME(MAJOR_iD) IS NULL)   AND STATE_DESC=''''GRANT''''   ;   ''   select count(*) from #TEMP;   ' ","execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      exec sp_msforeachdb ''   USE [?]     iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME()  +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''public'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND OBJECT_NAME(MAJOR_iD) NOT LiKE (''''%fn_cdc_get_net_changes_application_data%'''')   AND NOT (OBJECT_SCHEMA_NAME(MAJOR_iD) = ''''cdc'''' and PERMiSSiON_NAME=''''SELECT'''')   AND NOT (PERMiSSiON_NAME IN (''''REFERENCES'''',''''SEND'''',   ''''VIEW ANY COLUMN ENCRYPTION KEY DEFINITION'''',   ''''VIEW ANY COLUMN MASTER KEY DEFINITION'''' ) and OBJECT_SCHEMA_NAME(MAJOR_iD) IS NULL)   AND STATE_DESC=''''GRANT''''   ;   ''   select * from #TEMP;   ' ",=,0,There are some persmissions which are assigned to public,There are no permissions which are assigned to public.
AA_SqlServer_230_Real person users,AUTH,CRITICAL,"All logins to the database should be made with AD groups, real person users should  not be connected database directly",MSSQLSERVER,Select      count(*)   from      sys.server_principals    where      name like 'ODEABANK%.%'      and is_disabled = 0;      ,Select      name     from      sys.server_principals    where      name like 'ODEABANK%.%'      and is_disabled = 0;,=,0,Some real person users are found in the logins,Real person users are not found in the logins
